tag,Q,A,src
talk,서른 중반의 연애는 결혼이 전제라 오히려 편하다,나도 ㅋㅋㅋ 그래서 비혼주의 친구가 외롭다고 소개해달라하면 마인드부터 바꾸고 오라ㅋㅋ,fmkorea
question,여자들 전자담배 뭐 피우나요,액상형,fmkorea
talk,평범하게 사는게 젤 어려운거 같아,중간이 젤 어려워,fmkorea
talk,짧지 않게 만났다 라고 말할 정도면 얼마나 사귀어야 된다 생각하심?,내기준 반년,fmkorea
talk,요즘도 깔 이라는 단어 쓰나? 안쓰지?,와 아저씨,fmkorea
talk,운명적인 만남이 있긴 한듯,그게 왜 운명적인 만남이지걍 여자가 사진 보고 마음에 들어 동아리 들어간거 아니여?,fmkorea
talk,내일 전여친 만나러 간다,헤어지고 얼마만에 만나는거야?,fmkorea
talk,또 전여친 꿈 꿨다,나도 혼자 있는 시간이 많아지니 더 그렇더라고 다른 사람 만나보쟈,fmkorea
talk,결혼준비 단계 별 체감 난이도,집 도배랑 가구배치하는거 골머리 쌈 ㅋㅋ 근데 그떄가 제일 재밌음,fmkorea
talk,넷플 영화 추천 해주세염,슬픈거라도 괜찮다면 나는 내일 어제의 너와만난다 보셈 엔딩곡까지 보셈,fmkorea
talk,요즘 어려보인다는 소리 많이들어서 기분 좋음,ㅠㅠ그얘기듣고 기분좋아지면 나이든거야ㅠㅠ 물론 나도그래,fmkorea
question,새해 목표,너랑 놀이동산 가기,fmkorea
talk,학식들도 크리스마스에 호텔가??,학식엔 쉽지않지,fmkorea
breakup,너무 좋은 사람인데 인연은 아닌 경우,ㅋㅋㅋ는좋은사람이니까 나보다 좋은 사람 만나는게 맞아 단골멘트맞는ㅋㅋㅋ,fmkorea
talk,다 연애하는데 나만 연애 못해,내년엔 하자,fmkorea
talk,근데 확실히 좋아하면 자연스럽게 터치하게 됨,철컹철컹,fmkorea
question,친해지고 싶다고 해서 카톡온사람,보통 관심있어서지 않을까,fmkorea
question,혹시 눈 작은 이성이 호감인 사람 있음?,여자 남자?,fmkorea
question,카톡할때 흐름이 예상대로?가 있는걸까요,사람 성향차이도 있지않을까싶음,fmkorea
talk,여친이나 나나 항상 약속시간보다 일찍 옴,약속시간 보다 10분 미리 도착해서 외모도 체크하면서 숨 고르는게 상식인줄 알았는데 사회생활 하면서 거래처 미팅에도 늦는 영업직들 있는거 보면 갑갑~ 합디다,fmkorea
question,여친있다고 깐 대쉬 좀 이따 받기,상관없을듯,fmkorea
talk,내가 얘한테 마음 없는 거 맞지?,문제 안에 답이 있네,fmkorea
question,부모님께 여자친구 있다고말했다,나는 헤어지고 시간 지난 다음에 말했음,fmkorea
talk,카카오 데이터 센터 화재나서 오래걸릴듯,욕하고있었는데 화재면 어쩔 수 없지,fmkorea
talk,자꾸여친이랑 사소한걸로 싸우고 서운하게되네요,으음그러면서 서로 맞춰가서 갈등을 극복할수도있으니 너무 슬퍼하지마세요ㅜㅠ,fmkorea
talk,어제 교보문고 갔다가 큰일날뻔,위험했다,fmkorea
question,읽십당했는데 전화는 오바지?,하지마 아무것도,fmkorea
question,번호는 다들 어디서 따고 다니는거에요?,나는 이상하게 지하철에서 젤 많이 따여봄 ㅋㅋㅋ 역앞이나 역내에서,fmkorea
talk,이어질 인연은 정말로 어떻게든 안끊기고 계속 이어지는구나,흐름에 맡겨 잘 되면 더 좋고,fmkorea
datecourse,주말에 썸녀랑 할만한 데이트코스있을까요???,단풍보러가,fmkorea
talk,혼술이 너무 하고싶다,혼술 좋아하는 사람 입장에서 안타깝네 ㅎㅇㅌ,fmkorea
talk,원래 대전에서 서울가는 ktx가 일주일전에 매진됨?,나는 잘 모르겠는데 어떤 스트리머 서울에서 대전가는 케텍 예매할라고 보니까 5일전에 매진벌써 다되었다는거보고 신기했음 난 휴가철 부산 이런것만 매진 빨리되는줄 알았는데,fmkorea
talk,얼어붙을 정도로 이쁜 사람 봤습니다 ㄷㄷ,일본 연애인들 놀러왔을수도?,fmkorea
talk,고딩때 짝사랑하던 여자애한테 카톡왔음,걍 보고싶었다 하고 바로 약속잡아야지 언제 밥이나먹자는 안본다는 말이지 ㅋㅋㅋㅋㅋ,fmkorea
talk,취콩만한 도시락케이크 17000원,그냥 보름달 사다가 만드는 게 더 낫다고 봄,fmkorea
question,탈모약 먹으면 피부 좋아지는거 ㄹㅇ임??,미녹시딜 발랐을때 피부가 나빠진다는 소리는 들어봤는데 피부 좋아지나는 소리는 들어본적 없는거 같은데,fmkorea
breakup,5년 이별 마무리함,새시작 축하혀,fmkorea
talk,남들한테 해외여행 간다는 말 안하는 이유,여행은 조용히ㄹㅇ,fmkorea
question,카톡프로필좋아요 이거 누가눌렀는지 모르지?,ㅇㅇ 모르니까 걱정 ㄴㄴ,fmkorea
datecourse,성수 밥집 추천좀!,이름이 소바식당인가? 여기 데이트 때 가봄 무슨 계란 같은 사이드 인기 많아서 테이블 다 이거 하나씩 시켜먹더라,fmkorea
talk,님들 적금 얼마나 넣고있음??,저랑 똑같이 버시는데 저는 170,fmkorea
talk,자기관리 필수임 ㅎㅎ,우와 짱,fmkorea
question,MBTI 유형 듣고 깬다던가 손절각 보는 사람이 있음?,MBTI로 사람 판단하는 사람이면 손절해도 아쉬울거 없을듯,fmkorea
talk,소개팅은 언제해도 불편한 것 같아 ㅋㅋ,저 소개팅 약속 잡아놨는데 설렘 전혀없고 나가기 귀찮아짐,fmkorea
question,주말부부 어때요 형들?,그러면 언제쯤 주말부부를 청산할수 있게 되려나요,fmkorea
breakup,오늘 전여자친구이름을 오랜만에 불러봤어요,어이구 ㅜㅜ,fmkorea
talk,크리스마스날 여친 생겼네요,능력자네,fmkorea
talk,소개조차 못받을 정도의 인간이면 어떻게 해야됨?,키 몇임?,fmkorea
question,소개팅 만남전에 카톡하는 상대 어떰?,만나봐야 앎 막상 얼굴 직접 보면 대화 안 통할 수도 있고 굉장히 잘 통하는 것 같아서 연애하다가 금방 헤어질 수도 있음ㅋㅋ,fmkorea
talk,하 소개팅 늦게생겼누,미리 톡보내세용,fmkorea
talk,좋아하는 사람 앞에선 뭘 어케해야할지 하나도 모르겟슴,답이 다써있다 그냥 친구라고 생각하면된다 이거는 많이만나서 면역을 길러야해,fmkorea
question,돈 많으면 연애 쉽나요?,은수저인데 연애할때는 편한데 사귀는거에는 영향 안끼치는듯,fmkorea
talk,죄송합니다,괜찮습니다,fmkorea
talk,요새 결정사 계속 생각하게되네,그것도 좋은 방법인듯요,fmkorea
question,내가 많이잘못한거겠지??,네 역지사지해보세요,fmkorea
talk,확실히 끼리끼리 논다는게 친구들 연애횟수 보니까 느껴짐,외향적인 성격이 젤루부러워,fmkorea
talk,전여친 꿈 꿨다 하하,나도 오늘 전여친 나옴 ㅋㅋ,fmkorea
talk,별 이유없이 일찍 헤어지는 사람들은 참고하셈,상대를 과대평가하지 않는 것,fmkorea
talk,저 포함 다들 토요일에 공무원 시험 치러 가나 보네요 다들 화이팅입니다,시험 잘 보시고 행운의 결과만 있길 바랍니다,fmkorea
talk,고민되면 실패할거 알아도 해보는 편이 나은거같다,ㅇㅈ 나도 후회할빠엔 잡는단 마인드,fmkorea
talk,몇년만에 여자랑 대화 해봤는지 몰겠네 ㅋㅋ;;;,몰랐어도 뭔가 최선을 다해보셨어ㅋㅋㅋ,fmkorea
talk,뭔가 기분이 좋다,만나다보면 그런 사람이 꼭있는듯 잘 붙잡으샘 ㅇㅌ ~!,fmkorea
breakup,오랜 연애 중 권태기가 왔을 때 어떻게 해결하셨나요?,정만 남으셨네 극복 못하면 끝이죠 인연은 거기까지,fmkorea
talk,30대 주변에 결혼한 친구들 얼마나?,여사친은 많이 했는데 남사친은 거의 안함,fmkorea
talk,왜 끝난인연 소식 들려주는거지??,그냥 놀리는 것일 가능성이 높음 ㅠㅠ,fmkorea
question,알바 사장의 아들을 호칭을 뭐라고해야함?,아드님?,fmkorea
talk,근데 너무 과하게 친절하면 의심할 필요가 있음 ㅋㅋ,진짜 성격 좋은 사람이 있을수도 있지 굳이 이런 생각할 필요는 없는 거 같음,fmkorea
talk,후 취준생 여친 힘들다,응원봇 면접봇,fmkorea
talk,내일 인사청문회입니다,그냥 너를 낮추고 여자친구 칭찬만 하다가 계산하고 오면됨 ㅋㅋㅋ,fmkorea
breakup,14년 사귄 여자친구 바람,14년이라니,fmkorea
talk,MMPI 하고 왔음,mmpi는 아닌데 30만원짜리 심리검사하니까 근본적인걸 보여주더라,fmkorea
question,차있는게 연애나 데이트에 있어서 큰 요소인가요?,일단 있으면 편하긴함,fmkorea
question,친구로 지내자고 하면 상대방이 상처받을까?,차라리 그만 연락하자하고 상대편이 친구로 지내자고 하면 ㅇㅋ하셈,fmkorea
talk,신랑 입장곡 정했다,결혼할 애인은 있나요?,fmkorea
talk,이제 이별 한지 3개월 지남 ㅎ,기운내,fmkorea
talk,소개팅하고 애프터까지 2주는 걸리는데 카톡을 어떻게 하지,목소리 듣는 것도 좋다고 생각합니두!,fmkorea
talk,벌써 12월이네요,남은 한 달 잘 마무리 합시다 ㅎㅇㅌ,fmkorea
talk,카톡 단톡방 조용히 나가기 기능 안 만들어주나,i see you,fmkorea
talk,짝녀랑 좀 친해지려나 싶었는데,아깝다,fmkorea
talk,놀랍게도 다시만남,무너질듯 힘들고 터질듯이 행복한 연애라니 앞으로는 행복만 있길!,fmkorea
talk,잘생기고 이쁜사람들도 외로움 많은 사람이 있는거같음,흠 그럴리가,fmkorea
talk,주말이라 조용하네,방구석에서 애니보면서 과자먹는중,fmkorea
question,제가 해줄수있는게 뭐가 있을까요?,뭐 해줄려고하지말고 연락 잘 안된다고 집착하지말고 여유를 가지면서 얘기를 들어주는게 맞는거같음 본인이 여유가 있어야 여자친구도 본인한테 기댈수 있지않을까??,fmkorea
talk,가장 감명깊게 읽은 책 삼국지랑 반지의제왕,킹국지는 인정이지,fmkorea
question,앉아서 모여서 할만한 게임 추천점,말뚝박기 ㄱㄱ,fmkorea
talk,트라우마떔에 음식 못먹겠다는거 난 공감함,나는 후라이드먹고 급체해서 양념이니면 잘 안먹음,fmkorea
talk,고등학교 졸업 후 아무런 접점이 없는사람한테 카톡,이유가?,fmkorea
talk,ㅇ 이쯤되면 쪽지 안받아본 사람이 이상한거아님? ㅋㅋ,내가 여자라는 어필을 많이 해야지 오는듯 ㅋㅋ,fmkorea
talk,연예인 닮았다는 소리 누구까지 들어보셨음?,볼살쪘을때 이태원클라쓰 김다미빠졌을때 서현진,fmkorea
talk,결혼은 신분상승의 수단인가,어릴때부터 오래만나는 경우도 생각보다 많은데,fmkorea
talk,커플여행 숙소 자쿠지 vs 수영장,날씨좋으면 무조건 자쿠지,fmkorea
talk,왜 내 주변 여성분들은 다 비혼주의지?,그건 님이?!,fmkorea
talk,가장 황당하게 썸 깨진 경험,혼자 응답하라 찍으셨네 여자분,fmkorea
breakup,여자친구랑 다시 만나는게 맞는지 너무 고민스럽다,사람은 바뀌지 않아요,fmkorea
question,별로 안 좋아하는 여친 어떻게 하죠,최대한 빨리 헤어지세요 미루지마시고,fmkorea
talk,"흡연잔데, 담배빌려달라는 사람머임?",잉?? 난 담배 빌려달라는 사람 자주 봤는데 크게 신경 안 쓰셔도 될 듯 담배는 지금 당장 너무 땡기는데 안 챙겨왔다거나 없다거나 했나 봄,fmkorea
talk,소개팅하려고 연락했는데 맞춤법 어디까지 이해가능하세요?,맡춘벞이 뭐 되순가요 이프게 잘 만나면 대죠,fmkorea
talk,빼빼로데이인거 방금 암,거짓말 하지마셈,fmkorea
talk,야간퇴근 씻고 헬스장간다,ㄱㅈㄱ,fmkorea
talk,전여친이 남친생긴거 보고도 웃음지어지는사람 있나요,ㅋㅋㅋㅋㅋㅋㅋㅋ그런적은 없었는데 재밌네요 ㅋㅋㅋㅋㅋㅋ,fmkorea
talk,별이삼샵 웹툰,최신화 다 최고점 찍고있는 상황이었는데 이번주가 1부 마지막이라는게 아쉬움 ㅋㅋ,fmkorea
talk,우리 금쪽이들!!!,오박사님 넘좋아,fmkorea
breakup,헤어진 여친 빨리 잊는법이 있을까요,운동 ㄱ,fmkorea
talk,난 주변 사람 안 엮인 연애가 좋더라,그런 그대는 어플만남이 좋겟네요!,fmkorea
talk,짝녀랑 1시간20분정도 통화함,굿 잘될일만 남았네,fmkorea
question,헤어져아하나,서로 잘 얘기를 해 보시길,fmkorea
breakup,"2년 연애 후 2주 전 이별, 그리고 내일 만나서 얘기하기로 했다",뭘 하든 후회 안 남을 행동 하시길 잡고 싶으면 잡으시고 놔주고 싶으면 놔주시고,fmkorea
talk,나도 금요일에 여친이랑 놀러가고싶다,노력하자,fmkorea
talk,갠적으로 이거 좀 빡치는데 정상이냐,뭐 서비스인줄 알았겠지,fmkorea
question,나이차 호감,몇살차?,fmkorea
question,안검하수 수술받아본 분 계신가요,안검하수 2주정도면 걍 뿔테안경 끼고 다니면되고 1달이면 붓기 빠지는듯,fmkorea
talk,전여친이랑 인스타 맞팔 유지하시는 분 많나요?,유지하는 사람 몇몇 봄,fmkorea
talk,ㅋㅋ 토요일이후 카톡을 안보누 ㅋㅋ,28일이후로안보는사람도있음,fmkorea
talk,눈썹문신은 눈썹이 희미하게 확실하지 않은 사람들이 하는거임?,결론만 얘기하면 사람처럼 보이려고 눈썹 그리는게 너무 수고로우면 하는거임,fmkorea
question,한 달 데이트비용 얼마나 사용하시나요?,0원이요~,fmkorea
question,이성을 우정으로써 사겼다가 환승이별 당하는건 어떤 느낌일까?,겪어봐야안다,fmkorea
question,전여친이랑 다시 재결합 했는데 썸타던 분한테 뭐라고 말해야할까요?,사나이답게 사실대로 말하죠,fmkorea
talk,내가 처한 상황부터 해결이 되어야 연애를 할 듯,맞지 온전한 나일때가 가장 적기긴해,fmkorea
question,9년 연애V3년동거,동거 근데 사실 둘 다 파격 엄청 큼,fmkorea
talk,전여친 카톡 생일떠서 봤는데,카톡차단 안햏음?,fmkorea
question,여자한테 잘 해주는 방법이 뭐냐?,그냥 종합비타민 여기서 핫딜 ㄱㅊ은거 사서 님도 먹는김에 하나주는거 어떰??,fmkorea
datecourse,첫만남에 규카츠 출격 가능?,일식조아,fmkorea
question,같은 전공 수업 여자분 친해지기,사람마다 다르겠지만 접점이 없을 경우 저라면 무조건 다가가서 마음에 든다고 대시함,fmkorea
talk,번호못딴게 마음에 계속 생각난다,알바생 하나 그만둘뻔,fmkorea
datecourse,라페스타 근처 할만한거 있나요??,"할거 없는데,,",fmkorea
question,원래머리숱치고 가르마볼륨 줄려면 볼륨 잘 안들어감?,윗머리 볼륨 만드셈,fmkorea
talk,요즘 교보문고 출석중,저는 영풍문고가는데 ㄷㄷ 맞은편이라 추천할만한 책 있나여,fmkorea
breakup,헤어졌따,슬프네 진짜로,fmkorea
talk,큰일났다,큰일 안남 ㅡㅡ,fmkorea
question,"강남,잠실 쪽에 누울 수 있거나 좀 편하게 쉴 수 있는 의자 있는 카페 추천점",안마의자 카페 같은곳 어뗘,fmkorea
breakup,전여친한테서 연락왔네ㅋㅋㅋ 무슨 생각인지,무슨생각이긴요 다시 만나려고 연락한거죠 ㅋㅋ,fmkorea
talk,보이스피싱 전화받았는데,바로 차단삭제,fmkorea
talk,이거 어떻게 한번 들이대볼만한 건덕지가 나오나?,매일 같이 집 가는거면 가능할듯?,fmkorea
talk,우리엄마 진짜 웃긴점,왜 그러시지 너무 심하신데,fmkorea
breakup,그 친구는 인스타에서 제 흔적을 다 지웠네요,그래서 본인은 그친구한테 미련이 많이 남으심?,fmkorea
talk,나 좋아하는 사람 생긴건가,그게 사랑이라고 하는거래요,fmkorea
breakup,헤어졌습니다,시간이 해결 해줄 거에요 힘내시고 더 좋은 사람 만나실 거에요!!,fmkorea
talk,님들이 원하는건 뭐야?,어떤 회의감이 드는데,fmkorea
question,여자친구목걸이 추천 가능할까요?,스똔헨지,fmkorea
talk,여기는 아싸 없을듯,나 아싸임,fmkorea
