tag,Q,A,src
love,애인이랑 뭐할 때가 가장 즐겁고 좋아?,그냥 수다떨때 ㅋㅋ,instiz
breakup,내가 얼굴로 카톡프사 바꿨을때는 인스타 스토리 보다가 안보는 전애인,이게 뭔말이야?,instiz
flirt,너무 티키타카가 안돼 미칠것 같아,대화가 잘 안 이어져? ㅠ,instiz
wedding,애인이 3살연하인데 언제쯤 결혼 얘기 꺼내보는게 좋을까,진짜 너무 이른데,instiz
breakup,오 나 이제 슬슬 잊나봄,오 잘하고 있어,instiz
love,회피형 #청자#들은 만약 썸타는데 상대가 혹시 회피형이냐 물어보면 솔직히 말함?,웅 그럴듯,instiz
love,헬로우봇에서 사주 봤는데ㅋㅋㅋㅋㅋ,오 헬로우봇 얼마야?,instiz
breakup,내가 연애하는 내 모습을 보기 싫은데 헤어져도 될까,헤어지고 안 힘들 자신 있으면 ㄱㄱ,instiz
love,너 쟤랑 친해?,안 친한건 아닌데 가까운 사이는 아니야,instiz
love,둘 다 바람피다 깨짐,ㅋㅋㅋ끼리끼리 잘 만났었네ㅎ,instiz
love,싸우는 중인데 킹받는다 진짜,"기전쎄 시네,",instiz
love,다들 호캉스 할 때 다음 날 옷 챙겨서 가!!?,ㄴㄴ 같은옷 입음,instiz
breakup,제발잊게해주세요,저는 내일부터 잊게해주세요 그만 아프고 싶어요ㅜㅜ,instiz
love,"썸녀랑 주말에 서울에서 놀기로 했는데 어디 가야될까,,,","썸녀 취향에 따라 다름 한옥 좋아하면 익선동 레트로 좋아하면 을지로3가 좀 좋은데서 밥 먹고 싶으면 청담 한남 갬성가득한건 성수,연남",instiz
love,짝녀한테 아바타2 봤냐고 물어봤는데 ㅠㅠㅠ,저거론 모름 평소에 연락 하던 사이고 적당히 친하면 함 물어봐,instiz
love,애인이 화났는데 자야하는데 잠이 안온다,ㅠㅠ 언눙 자,instiz
breakup,헤어지고 뭐가 더 궁금해,비공개인데 게시물 하나 둘 씩 올라오면 ㄹㅇ 궁금해 미침,instiz
love,와 나이를 속이는 사람도 있구나,10살 속인 사람도 있더라,instiz
love,헤어지고 1-2주는 계속 힘들지?,그치 계속 생각나지 나도 그래,instiz
breakup,헤어지고 다 삭제했는데 추천친구에 뜨는건 뭐야,"상대방은 친삭,차단 하나도 안했나보네",instiz
love,찜질방 데이트하면 생얼로 가야해?,생얼로 안 가도 결국 생얼이 되지,instiz
love,애인 잘생기고 이쁘면 SNS에 자랑하고 싶은 심리 정상이야?,완전 정상이지 ㅋㅋㅋ,instiz
love,너네 커플 유튜버 가능 불가능?,가능 결혼 앞두고 있어섴ㅋㅋㅋ 남친도 자랑하고싶고,instiz
love,애인이 나랑 결혼생각 있는지 아닌지 어떻게 알아?,둘 다 나이도 어느정도 있으니까 찐결혼생각 있으면 진지하게 물어보는게 좋지,instiz
love,헤어지면 사진 다 지워?,난 나만 크롭할걸하고 후회햇음,instiz
couple,커플링 맞춰따 ,왜 신기해? ㅎㅎㅎ예쁘겠당,instiz
breakup,겹지인한테 전애인 얘기 어디까지해?,그런거말하면 소문와전되서 전애인귀에는 아주 괴랄한 내용으로 들어갈거임,instiz
couple,지금 애인이랑 늙어죽을때까지 같이 있고싶다,어떤면이 젤좋아??,instiz
couple,애인이 생일 헷갈려했는데 #청자#들은 어때,"근데 나도 어쩌다 애인 생일 날짜 보고도 애인 생일을 못 떠올린적 있어서,,",instiz
couple,타로 안믿으면서도 막상 보면 되게 신기하다,난 그 애인 생기는 시기애인 성향 다 맞춘거 보고 신기하긴했음 11월에 봤는데 4월에 생긴다는겨; 그래서 아 한참 남았네 했는데 정말4월에 생김,instiz
breakup,ISFP는 이별하면 후회 잘 안하지??,ㅇㅇ 그러더라,instiz
etc,한번의 실수에 실망하는 사람은 만나지 말자,이거 맞아,instiz
breakup,나 재회했어,DREAMS COME TRUE!,instiz
breakup,왜 연락 오라는 전애인은 안오고 다른 애들만 오냐,나도ㅠㅠㅠㅠ,instiz
couple,다들 애인 어린시절 얘기 알아?,나도 남친 잇팁인데 고 3 때 복도에서 춤추고 다녔다는거 듣고 동일인물인지 의구심 듦 ㅋㅋㅋㅋ,instiz
love,남자들은 보통 첫사랑,ㄴㄴ 난 전혀 생각안나는데 걍 잊고 삼,instiz
love,동거 해도 됨,동거중이야?,instiz
oneside,선톡 해볼까? 도와줘 ㅠㅠ,어떤 내용인데 읽씹 한거야?,instiz
breakup,회피형은 재회 절대 없지?,혹시 편지 어떤내용으로 썼어? 나도 같은 상황이라ㅠㅠ,instiz
love,지금 만나는 사람이랑 오래 갈 거 같아??,나도 전남친 연하였는데 이걸로 자꾸 싸우게 되서ㅠㅠㅠ 결국엔 말 암묵적으로 말 안하다가 나도 빨리 시집 가고싶고 그런 마음 겹쳐서 헤어졌어 끝이 있는 연애같더라고,instiz
love,난 크리스마스 당일보다 이브날 보는게 더 설레고 좋더라,나도나도 이브가 뭔가 설레,instiz
love,혼자 했던 사랑같아서 분노가 치밀어,ㄱㄴㄲ 나두,instiz
etc,근데 같은 극 T끼리 만나면 진짜 싸울일도 헤어질일도 없지않어?,T라고 기분나쁠일 없고 무조건 쿨하고 이게 아닌디,instiz
couple,칫 나랑 데이트 할 돈은 없고 이것저것 사는 건 많네,너무해ㅠㅠㅠㅠㅠ,instiz
breakup,헤어졌어 쉬고 싶대,고생 많았어 #화자#야 피곤할 텐데 우선은 푹 자자,instiz
couple,나 약속 너무 많나,주 1회도 난 괜찮다보는데 주2회는 나한텐 많지만 2주에 한 번 봐도 괜찮다고 생각해서 물론 사람마다 다르겟지만,instiz
love,와 근데 남자는 초반에 진짜 답장 빠르게 잘하는듯,그래서 가끔 나도 텀 느리게 함 ㅋㅋ 지금 남친 그래서 나보고 어장친줄 알앗대 ㅠ,instiz
love,애인이 하루하고 12시간 쯤 톡 안읽씹중인데 이정도면 잠수인가?,말도 안돼 잠수를 그렇게 탄다고? 난 애인이 잠수탄 적이 거의 없어서 그 정도 잠수타면 헤어지자는걸로 받아들일듯,instiz
love,롯디리아 햄버거 패밀리 세트로 햄버거 3개 푸파하는 여자,배고픈가보네,instiz
love,애인 전애인 이쁘더라 ㅋ,어캐생김??,instiz
love,아닝내가 안읽씹해놓고선 왜이리 답이안오지하면서 서운해하고있었네ㅋㄱㅋㅋㅋ,ㅋㅋㅋㅋㅋㅋ 난줄 ㅋㅋㅋ ,instiz
breakup,나 진짜 어떡해야되지,그냥 걔를 천하에 나쁜놈으로 생각하고 마구 욕하면 정떨어짐 어떻게든 단점 찾아서 겁나 욕하셈,instiz
love,진짜 임신일까봐 조마조마 했다,다행이야 ,instiz
breakup,오늘의 나는 조금 더 나아갔네,두달이면 짧은 시간도 아니었을텐데 맘고생 심했겠다,instiz
breakup,자존심 진짜 센 남자는 안 붙잡지?,붙잡아 좋아하고 미련있으면 붙잡아,instiz
love,모솔#화자#질문 남자가 질투한다  날 좋아한다에용?!,두종류중 하나지,instiz
love,다들 연애 안하는못하는 이유가 뭐야?!,ISFP 누워있느라,instiz
love,바람 안피는 사람은 어떻게 만나야해?,그냥만나봐야 앎,instiz
love,과일 못 깎으면 흠이야??,감자칼로 하면 됨 ㄱㅊㄱㅊ,instiz
love,연애는 진짜 기간제 베프같아서 현타와,맞아 이게 언애끝나고나서야 느껴짐 내인맥 친구 끊거나 눈치볼거 없었는데 이런거ㅋㅋㅋ다른 추억도 많이 만들걸 싶구,instiz
breakup,ENTJ도 염탐해?,내가 마음 남아있으면 하고 아니면 전혀 안 해,instiz
love,아 애인 애교부리는 거 왜이렇개 식지,하지말라고 해버려 ㅋㅋㅋㅋ,instiz
love,애인 사귀면서 아찔했던 기억있어?,나도 본문이랑 비슷 ㅋㅋㅋ 회색 옷 입고 데이트하다가 참사 직전이길래 올영가서 손풍기 바로 삼,instiz
love,내가 아직 어린건가 난 왜 남자 학벌보다 키랑 얼굴이 좋냐,"연애는 솔직히 외적인게 짱이지,,,",instiz
love,외적 기준이 높은 사람들 많아? 나 이러면 연애못할까,본인도 완벽한 거 아니면 못 할 확률이 높지,instiz
love,내 애인 워커홀릭같아,워커홀릭  이해가능,instiz
love,#청자#들 나 어제부터 연애해!!!!! ,귀엽다,instiz
love,곧 100일인데 선물 캘빈 맨투맨 VS 폴로 목도리 골라쥬ㅜㅜㅜㅜ,남자친구 선물로 줄거면 맨투맨이 나을듯?,instiz
love,관심있는 사람이랑 한번 더 만나는 방법 뭐가 있을까?,계산할 때 너가 해놓고 다음에 만날 땐 상대방 보고 사달라고 해,instiz
love,고백언제할까ㅜㅜ,다음에 만나서 해!,instiz
breakup,카톡 뭐라보내지,길게 말할 것도 없이 그냥 헤어지자고만 해,instiz
love,아 사겼던거 싹 잊고싶다,ㅇㅈㅋㅋㅋㅋ,instiz
love,지금까지 사귄 전애인들 이상형이 다 똑같아,헐 누군데 힌트좀 왠지 이런거 맞추고싶더랄,instiz
love,넷사세 말고 사귄지 꽤 지난 애인이 연애초에 뻥치고 술먹고 문제 일으킨거 걸리면 바로 헤어지기가능해?,무조건 헤어지지 걸린게 한번이지 저런적 최근에도 있을줄 어캐암,instiz
love,세상도도하게 생겼는데 애교많고 귀여운 스타일 어때ㅁ,귀엽겠지,instiz
love,애인이 표현을 안해,내 남친도 그럼,instiz
love,하 올해는 꼭 연애하자,나두 진짜 한다,instiz
love,이제 80일정도 됐는데 애인이한테 너무 서운하고 틱틱대고싶어,차분하게 말해봐 쌓여서 그런걸수도있어,instiz
love,서울 1박 2일 데이트할만한 지역 추천 좀ㅠㅠㅠ,힙지로~,instiz
breakup,자기가 찼는데 미안해서 연락 못하는 경우 있어?,난 그래본 적 있어,instiz
love,왜 연예인들은 나이차이 많이 나는 커플이 많은거야?,얼굴이 그 나이대로 안 보이니까???,instiz
love,눈 낮아지는 내가 너무 싫다,어떤 남자길래,instiz
love,"진상 손님 때문에 알바 그만두고 싶다는데 뭐라고 해야 해,,,",애인에 대한 신뢰가 별로 없어? 내애인이 그랬으면 걘 손님한테 싹바가지없게 대할 애가 아니라서 당연히 같이 그사람 뭐냐고 그럴거같은데,instiz
etc,전연애 6년 좋은사람 VS 신경쓰인다 뭐같아?1122,헤어진 지 시간 좀 됐으면 좋아,instiz
love,얘는 진짜 연애하면 여자한테 잘하겠다 싶은 사친 특징,잘챙겨줌,instiz
couple,자기 폰 봐도 된다고 하는 애인,그만큼 숨기는 거 없단거잖,instiz
breakup,다 쏟아부으니까 속이 시원하다,무슨일있었어?,instiz
couple,애인 친구한테 연락해도 될까,어디 갔는지 알면 노노 싸움에 제 삼자 끌어들이지 말자,instiz
love,애인 변한 거 같아서 속상해,얘기해봐,instiz
breakup,나 차놓고 아직 7개월째 썸녀 없나보네,"ㅠㅠ,, 난 5개월짼데 나무힘들다 하",instiz
couple,애인이랑 통화할때 할말만 하고 끊어?,아니 딱히 할 말 있어서 전화하는 게 아니라 무슨 일 해야하는 거 아니면 계속 함,instiz
love,애인이 이성친구 껴서 1박2일 놀러갔다오는거 어떻게 생각해?,그게 누구냐에 따라 다른듯,instiz
couple,싸우고 화해하고 담날 바로 볼 수 있어?,심하게 싸웠으면 쉬어,instiz
love,살면서 남자들에게 외모 놀림 안 받아본 여자는 드물까?,돼지야 이런거 포함이면 드물듯?,instiz
love,뭔가 애기같고 귀여우면 장난치고 싶고 놀리고 싶은 거야?,응 그치,instiz
love,남자는 꽃 선물 별로 안 좋아하려나?,내 주변은 안좋아하더라ㅋㅋㅋ,instiz
love,귀엽다라는 소리 들으면 어떻게 센스있게 반응하지?,귀여워? 그럼 가져~,instiz
love,전애인이랑 전화 3시간했다,우와 어쩌다가 전화하게 된겨?,instiz
love,원래 나이들수록 SNS에 연애하는 티 안 내?,ㅇㅇㅇ 확실히 20초엔 많았지 ㅋㅋㅋㅋㅋ,instiz
breakup,3년 연애 후 헤어진지 4일 됐는데 안힘든거 정상이야?,일단 4일이면 아직 모른다,instiz
oneside,술만 마시면 스킨십이 많아져,주사가 스킨쉽이면 접는게 맞아,instiz
love,헤어지고 싶당,마쟈 나도 지치고 짜증나는데 아직 마음이 좀 남은 듯,instiz
love,너네는 이상황에 애인 대학 동기 여행 보내줄거야?,매년 1년에 그 멤버로 한 번씩 여행가는 게 싫다,instiz
love,돈없는 취준생인데 애인이 계속 여행 가자고 해ㅠ,가고싶음 가는게맞지,instiz
love,지가 마음식어서 찼으면서 왜 힘들어해?,그 사람이 싫어서는 아니라서 좋은 감정이 사라져서인거니 좋았던 우리 모습과 추억이 아쉽고 다신 못보는게 아쉬워서 ㅠㅠ,instiz
breakup,한달째 힘들어,나도 걔가 나 잊어간단 생각하면 또 속이 쓰리고 그래,instiz
love,애인이랑 대판 싸움 내가 예민한가,그럼 항상 너랑 만날때 눈이 너만 쳐다보고있어야해?,instiz
love,근데 어플로 만나도 진지한 연애가 될 수 있어??,할 순 있겠지 여기만 해도 수두룩한데 근데 암만 사람이 없다고 하지만 글쎄다,instiz
couple,인스타 하는 애인 호야 불호야?,눈팅만 하던데,instiz
love,장기연애하면 그냥 친구같아서 헤어지는 사람도 많아?,4년 넘게 만난 애인이 그 이유로 찼어 ㅎ;,instiz
love,소개팅 팁 좀!,뭘 과하게 점수따려고 하려고하지말고 담백하게 하되 얘기는 잘 들어주고 공감도 하고 질문도 하고 그정도,instiz
love,2년 넘게 사귄 #청자#들아 100일 단위 챙겨???,ㄴㅋㅋㅋㅋㅋㅋㅋ 그거 다챙기다 죽어 우린 기념일에 큰 의미 안둬서 각자 생일만 챙김 5년차임,instiz
love,애인이 카톡업데이트했는데 변한게없어,앞에 성별붙이는거 징계사유,instiz
couple,내일 데이트 있는데 코트 입으면 얼어죽을려나,코트입을건데,instiz
love,크리스마스에 헤어진 사람 손!!,난 어제ㅎㅎ,instiz
couple,나 애인이 데이트 할때마다 자기가 다 계산 하거든?,그래도 가끔 커피 사면서 내가 취업하면 맛있는 거 사줄게!! 하면 귀엽게 볼 거 같아! 나도 조금 덜 미안할 수 있구,instiz
love,아 전애인 서로이웃 끊을거면 다끊지,그거 상대방이 서로이웃 끊어도 내꺼는 내가 알아서 끊어야 하더라!,instiz
love,내가 많이 퍼주는 스타일이야?,나 하는 거 보면 기절하겠네 저 정도는 다들 하는 수준 아닌가?!,instiz
love,나는 상대보다 내가 좋아하는 연애하면 더 행복하던데 이상한거야?,다 그렇지않나,instiz
couple,애인 생일선물로 오마카세는 좀 그런가?,벨트? 자취하고 술 잘 마시면 위스키언더락 잔 세트! 위스키는 잘 찾아보면 생각보다 비싸지도 않아서 오마카세랑 같이줘도 좋을 듯,instiz
breakup,나 단발로 머리 했는데 너무 슬퍼해,왜 썸붕낫어,instiz
couple,있잖아 내가 서운한 게 이상한 걸까,대화ㄱㄱ,instiz
breakup,난 오히려 일할때 더 생각나,나도 일할 때 순간 멍하게 생각하게되더라,instiz
love,솔직히 게임 하고 있을 때 답장 느리다고 지적하는거 이해 안 된다ㅋㅋ,ㄹㅇ 나도 겜하다가 헤어짐 여자인데 ㅎㅎ 아니 롤 하면서 어떻게 연락을 해요 끝나고 하잖아,instiz
love,차가운남자VS따듯한남자,2222,instiz
love,애인한테 폰 보여줘?,왜 공유함?,instiz
love,근데 진짜 #(여자)청자#들아  여자 얼굴도 예쁨의 기준이 없는 것 같아,그거 다 꾸며서 다 예뻐서 그럼 예쁘고 안예쁘고 기준은 있음,instiz
love,비밀연애 중인데 이성관계 문제 어떻게 해?,혹시 공개를 안하는 이유가 뭐야?,instiz
love,고시생 연애해도 된다 111 안 된다 222,새로운 연애 시작은 ㄴㄴ,instiz
