tag,Q,A,src
wedding,청첩장모임때 메뉴 뭘로 했어?,젤 친한 친구면 소고기가 더 나을듯,instiz
love,마음에도 없는데 고백해서 여지주는 사람도 있어?,그거 딴사람한테 차여서 홧김에 고백한거,instiz
question,같은 전공 수업 여자분 친해지기,사람마다 다르겠지만 접점이 없을 경우 저라면 무조건 다가가서 마음에 든다고 대시함,fmkorea
talk,나도 좀 행복해지고 싶어,그러다 친구도 떠나 조심해야함,fmkorea
talk,잘생겨지려고,잘되길 응원할게,fmkorea
love,친구랑 자취하는데 애인 초대하는거 별로야?,애인은 좀,instiz
question,님들 말할때 콧소리 신경쓰나요?,콧소리라는거 보니까 성대위쪽? 가벼운 숨으로 발성하나봐요 좀 깊게 울리는 소리를 내면 성대보호에도 좋아요,fmkorea
love,오늘 올해 마지막 날인데 애인 만나??,만나야지,instiz
etc,소개받았는데 만나는게 스트레스면 안만나는게 맞나?,연애할 여유가 없는것 같다 #화자#를 돌보는게 우선인거 같아ㅠ,instiz
breakup,마음 정리 다했어요 마지막 조언 부탁드립니다,아무것도안하고 거리두는게,fmkorea
love,관심 있을 때 하는 행동이나 말 있으려나,다가갈 여지를 줘,instiz
love,2번 만나고 사귀기로 함,난 첫만남에 사귐 근데 만나기전에 연락도 일주일밖에 안함,instiz
breakup,노래 듣는데 눈물 핑,뭔지 궁금하네,instiz
talk,연애안하면 좋은점,ㄹㅇ 쓸거 다 써도 특별히 사치품 안 사면 돈이 남음,fmkorea
talk,여자친구가 좋긴한데 과연 결혼할 수 있을까? 에 대한 고민을 종종합니다,저랑 비슷하시네요,fmkorea
breakup,지쳐서 차였는데 재회한 #청자# 있어?,나도궁금하다ㅠ,instiz
talk,울 부모님 결혼 반대 이유 목록,심각하게 이상하지 않은 이상 그냥 판단의 기준이 다른 것이죠 뭐,fmkorea
couple,가족들이랑 밥먹으면 원래 2시간3시간 일케먹음?,술마시면 끝도 없지,instiz
talk,연애 정말 좋지만,쉬어가는 시간도 좋죠,fmkorea
oneside,ISFP ESFP 남자에게 호감 얻는 법 뭐가 있을까??,"나는 ESFP 여자이긴 한데 친한 남사친도 ESFP라 둘이 얘기 해보면 내 남사친은 그냥 얼굴이 완전 본인 스타일이어야 되더라 ,,",instiz
talk,재회 후 내일 첫데이트 한다,똑같은 이유로 이별하지않게 서로 배려잘해야겠네용 파이팅입니다 !,fmkorea
breakup,헤어졌어요,저도 그래요 이제 해어진지 3달인데 아직도 힘드네요ㅠ,fmkorea
love,장거린데 이브~크리스마스 만나기로 했거든 근데 상대가 몸살이래ㅠ,일단 아직 수요일이니까 수목금 몸조리 잘 해보장,instiz
love,"안정기, 권태기 뭐일까? 첫연애라","모르지 너가 그 사람 사랑하면 안정기것지,",instiz
love,"매일 보고 싶어하는 애인 둬서 본인이 눈치 보거나 , 또는 며칠 안보면 본인이 서운해 하는 사람들은 장거리가 답인 듯 ㅋㅋ",지역이 어떻게 돼 서로?? 1시간이면 쟈철로도 가려나,instiz
question,한3년정도 만낫는데 싸울때마다 화풀릴떄까지 잠수타는거진짜,얼마나 오래 타는데요?,fmkorea
love,헤어지기 전에 친구가 남소해준다해서 사진보고 괜찮아서 헤어지고 받으면 환승이야?,내 기준 응!,instiz
talk,이 대화 보면 누가 이상함?,급발진듀오 같은데요,fmkorea
couple,애인이랑 사친이랑 영화,? 애인이 있는데 왜 이성이랑 단 둘이 영화를 봐,instiz
talk,여자친구 화장한게 나음 생얼이 나음??,10번중 8번 쌩얼에 가끔 힘주고 12번 빡시게하고오는게 젤 조음 나도 쌩얼충,fmkorea
talk,요즘 약국에서 면도 해주려나,약국서 면도 왜해줌 차라리 이발소를 가ㄷㄷ,fmkorea
talk,저 좋은소식있어요퓨ㅎㅎ,우와~,fmkorea
talk,여자에게 만남이나 약속제의가 어려운 친구들,일단 그 사람이랑 연락이 되거나 말을 할 수 있어야합니다 둘 다 안되면 불가능,fmkorea
breakup,헤어지고 날이 갈수록 이상해져ㅜㅋㅋㅋ,그러다가 괜찮아질거야 !,instiz
breakup,인스타 커플 아이디 1년 만에 바뀌었네,듣기만 해도 속상하다 1년 가까이 아직 여기 오는 #화자# 마음도 심란할 것 같구,instiz
love,애인이랑 여행가는데 기대가 안돼,막상 가면 재미잇을 수도,instiz
love,나 짝남 만나는데 미용실 갈거거든 ㅠ,알바하는데 드라이까지 하고 간다라 찐사랑이군! 그냥 머리 묶어야하는데 예쁘게 묶고싶어서 왔다구 하면 안되남?! 길게 말 안하구ㅎㅎ,instiz
question,키톡텀은 진짜 노상관이야?,머가됐든 오케이 한거아님?,fmkorea
couple,애인이 요새 연락 잘 안하는데 눈눈이이 에바야?,권태기 아니고?ㅠㅠ,instiz
breakup,정은 사랑 아니야?,나도 아니라고 생각해,instiz
breakup,헤어진 지 6개월 됐는데 아직도 못잊었어,연락 안해봣어?,instiz
breakup,"헤어진 전 여친하고의 카톡기록이나 사진,추억들은 어떻게 지워야하나요??",내버려두는것도 방법중에 하나죠,fmkorea
datecourse,영등포역쪽에 횟집 괜찮은 곳 있나요??,노량진,fmkorea
love,애인이 화장을 너어어어무 못하면 어떻게 말해줘야해,애인이 몇 살인데?,instiz
love,헤어지지 말자고 각서 썼어,ㅋㅋㅋ 나도 옛날에 그랬는데 헤어지면 백만원이당~~ 이랬는데 헤어질 땐 아무소리 안함ㅋㅋ,instiz
talk,헤어졌는데 무릎베개 너무 그립다,울컥하네,fmkorea
love,오빠랑 헤어져도 괜찮겠다 싶더라,난 그래서 안붙잡고 헤어졌어,instiz
love,비밀연애는 얼굴표정만 관리하면 되지?,아니 그래도 티나,instiz
love,술자리에서 사진 찍어서 보내는게 그렇게 어려운거야?,ㄴㄴ 개쉬워,instiz
breakup,다 별로라고 잊으라고 하는데 난 왜 그게 안될까,진심 ㅎ,instiz
love,눈물이 많은 남자 어때?,뭐 어때 노상관,instiz
breakup,헤어지고싶다,헤어지면 되지 뭘 이별에 좋은 이별이 어디 잇다고,fmkorea
love,남자들이 보통 롱부츠 싫어하나??,음 일단 내 남친은 좋아해,instiz
talk,요즘 스타벅스 장사 잘되는 것 같지않냐?,나 한달전에 프랑스대사관 갔는데 그 작은 네이버지도에 스타벅스 3개보이더라 근데 워낙 커피점이 많아서 독점은 아닌듯,fmkorea
love,헤어지고 인연 닿아서 몇 년 뒤에 다시 만나는 일 있어??,있겄지,instiz
question,님들 헤어진지 얼마 안 된 여성분 만나려고 하는건 아무래도 안되겠죠,암것도 안하고 보내는게 더 후회할거같은데,fmkorea
breakup,헤붙 많이한 #청자#들 이별 기간이 어떻게 돼?,많이는 아니고 2번 헤어졌었는데 3일 8일,instiz
talk,지금 그래도 비 많이 안 오네,아까부터 약해짐ㅋ,fmkorea
couple,#(여자)청자#들아 애인이 더 잘하게끔 하고 싶을때 어떻게 해?,말해야지 뭐,instiz
love,외모 찐으로 안보는 남자 없어?,미감은 본능적으로 모두에게,instiz
love,억지로라도 카톡 이어나가기 VS 할말 없으면 그냥 하트 남기기,2하면 상대방에 따라 티키타카가 될 수도 할 말이 더 뚝 떨어질 지도 몰라잇,instiz
love,연애 하려면 외모 관리는 필수임,오 최근에 어떤일을 겪었나봐?,instiz
love,지금 사귀는 애인이랑 결혼생각 들어?,나도 결혼생각까진 안들어 ,instiz
talk,콜라마시면 여친이 화내는데,제로콜라 먹죠,fmkorea
talk,짝사랑을 잊기 위해 노력하지 않기로 했다,문과신가요?,fmkorea
love,나보고 예민하단 말 하는데 무슨의미야,예민하다고,instiz
couple,난 NT인데 SF애인이랑 진짜 안맞는다,하 나랑 개비슷하네 진짜 힘들다,instiz
question,문정에서 가까운 호텔 있나요??,야놀자 검색 ㄱ,fmkorea
love,너네 상대방한테 마음없으면 단번에 거절해??,바로 거절,instiz
talk,분명히 어제는 잉여력이 2003이었는데?,저보다 많으시네요 부럽습니다,fmkorea
love,너희 생일에 애인이랑 어떤 데이트 했어?,그냥 밥먹고 드라이브,instiz
love,#청자#들아 커플팔찌 할건데 팔찌각인 내팔찌에 내이름 해야됑?,팔찌에 각자 이름 반대로 새기면 되징 #화자#는 애인 애인은 #화자#로,instiz
love,현애인이랑 결혼생각 진지하게 하게될거같은데 어때보여?,옛날이면 몰라도 난 요즘시대에는 경제력이나 능력 하나도 없이 배우자한테만 기대는거 위험하다고 생각해서 사람일 어떻게 될지 모르는거라 ㅠ 그리고 상대는 괜찮대??,instiz
couple,7년 만났는데 누가 설레지 않냐 물었어,권태기 안왔었어?,instiz
question,내가 일본인이랑 결혼하면 자녀 역사교육은 어떻게 하나?ㅋㅋ,잘 타협해서 중간을 찾던지 해야지 국결은 그래서 사전 조율이 많이 필요함 다른게 워낙 많아서,fmkorea
talk,자기한테 마음있는지는 자신이 아는 법임,사실 자기도 아는데 확신이 필요한거지,fmkorea
love,어제 외근 간다 했더니,누가!!!,instiz
talk,오랜만에 웹툰보는데,꼬리잡기 볼만하더라,fmkorea
talk,대전신세계백화점맛집 추천좀,비싸요,fmkorea
couple,애인이 내가 싫어하는 이성 동기들이랑 셀카 찍는거 어떰?,난못참아,instiz
talk,내 전여친 이력 화려하누 ㅋㅋㅋ,애인 바뀔 때마다 들르는 코스였나 ㅋㅋㅋ,fmkorea
talk,남자 나이 28에 연애 횟수 2회면 평타는 치는거임?,공대면 기만,fmkorea
talk,좋아하는 사람 앞에선 뭘 어케해야할지 하나도 모르겟슴,답이 다써있다 그냥 친구라고 생각하면된다 이거는 많이만나서 면역을 길러야해,fmkorea
love,애인한테 뭔가 서운한데 너무 사소한거라서 말하기 좀 그런데 이럴땐 어떡해,장난스럽게 말하기,instiz
love,가다실 커플들끼리 맞는게 넷사세 아니라고?,난 가다실이야 말로 리얼 넷사세같음,instiz
breakup,헤어진지 2주정도 됐는데 무덤덤하다 이제,저는 겹지인이 한명도없어서 사진 다지우니 남은개 한개도없네요 추억0됏습니다 제 머릿속 기억빼고는,fmkorea
love,난 전애인 만나면서 을을 자처했던거같음,나도 근데 오히려 눈치 보느라 싫은 소리 못 하는 게 더 관계에 독이 됐던 것 같아,instiz
breakup,새벽에 전화 왔었는데 잘못 걸었대,ㄴㄴ아침돼서 술깨니까 전화한거 후회돼서OR전화 건 거 민망해서 구라치는거,instiz
question,벤투정도면 잘생긴거임?,벤버지 오셨습니까,fmkorea
love,썸남 혹은 애인이 너한테 돈아낀다는 듯한 모습 보인 거 뭐야?,취준해서 돈 없다고 했는데 바디프로필 찍음,instiz
love,대학원다니면서 결혼준비 할만한가?,헉 아니 ?,instiz
talk,장거리는 나랑 안맞는듯,8시간이면 거의 서울ㅡ부산 아님?ㄷ,fmkorea
breakup,막 엄청나게 좋아한다기보단 계속 눈에 밟혀,그쵸~미련이지,instiz
question,군대 가기 전 소개팅 해봐도 되나요?,1대1? 과팅같은거 말구?,fmkorea
talk,난 좋아하는 여자상 확고한듯,이두개 쉽지않다,fmkorea
etc,살만 빼면 내 이상형인데 안만나는게 나으려나?,조건 붙이는 순간 그건 안 하는 게 낫다,instiz
talk,여자들 그냥 갑자기 궁금해진게,호감이 있는 사람이 했는데 뭔들 안좋을까,fmkorea
love,어장 속 여자가 애인 되는게 불가능하다고,애초에 안좋아하는데 애정결핍 채우기위한 용도인 거임,instiz
love,첫 연애 4살차이 별로일까ㅎ,완전 잘 만나는 중 난 22살에 처음 사귐 좋아 돈도 잘벌고 성숙하고,instiz
talk,인스타 팔로우 이거 걍 안친해도 거는사람 많나,넹 별 신경안쓰임,fmkorea
talk,새내기때 했던 착각중 가장 큰 착각,지도 맘에 안 들던 차에 여기저기 많이 물어보고 다녔나 그걸 바로 바꾸네,fmkorea
love,상견례하고 결혼 준비 조금 늦게 해도 되나?,나는 아니구 울언니 결혼할때 그렇게 햇우 상견례하구 서로 일정 조정하다보니 한 1년반뒤에 결혼햇당,instiz
talk,직업을 다시 선택할수있다면 결정사에서 일해보고싶음,난 웨딩플래너 ㅋㅋ,fmkorea
breakup,모든 이별은 하루아침에 갑자기지?,마음 잘 추스리길 바람,instiz
breakup,계속 뭐 같이하자고 했는데 드디어 성공이다,#화자# 힘내ㅠㅠ잘 될거야,instiz
love,크리스마스때 사람많다고 만나기 싫다는거 이해감??,약간은 나도 그래서 고민했거든,instiz
talk,소개팅녀한테 하트 이모티콘 보냈어요,썸 끝난거가튼데 ? ?,fmkorea
breakup,반년째 인간같이 못 살고있어 ㅋㅋㅋ,염탐 하지마 ㅠㅠㅠ 자신을 소중히 해야해,instiz
flirt,답장 한시간 텀이 썸이야?,세네시간도 아니고 나쁘지 않은디,instiz
love,연락하기싫은데 계속 연락오는사람,"답 텀을 더 길게 하고 아 글쿤요, 아하, ㅋㅋㅋ 이걸로만 답하셈 ㅎ",instiz
talk,남녀 단 둘이서 노래방 자주 가나,친구끼리 못갈게 어디있겠음 뭘 하든 서로의 분위기가 중요한거지,fmkorea
talk,애인이 기간제베프라던데,맞말 인정 ㅋㅋ,fmkorea
talk,오늘 소개받은 여자분이랑 조개구이 먹으러 가네요,첫만남에 조개구이라니 신기한 코스군,fmkorea
question,MBTI 유형 듣고 깬다던가 손절각 보는 사람이 있음?,MBTI로 사람 판단하는 사람이면 손절해도 아쉬울거 없을듯,fmkorea
love,나 이제 학벌 보려고 ㅎㅎ,ㅎ 샤대한테 통수 제대로 맞고 1년째 심리상담 받는다 ㅎ,instiz
question,신세계 백화점 클마 영상 안틀어주나요?,잘틀고있슴,fmkorea
talk,될 것 같은 여자는 초장부터 느낌이 옴,어느 정도 동의함 잘 될 인연은 내가 억지 노력을 할 필요가 없음,fmkorea
love,헤어지고 1-2주는 계속 힘들지?,그치 계속 생각나지 나도 그래,instiz
love,빼빼로 30대는 안챙겨?,사바사임 우리아빠 56살인데 빼빼로데이 이틀전부터 준비함 ㅋㅋㅋㅋㅋ,instiz
talk,요즘도 깔 이라는 단어 쓰나? 안쓰지?,와 아저씨,fmkorea
love,"사귈때 애인이랑 어디 방송에 방청객이나, 인터뷰 이런 것도 절대 같이 안해??",애초에 그럴 일이 거의 없지 않아?,instiz
love,ISTJ #청자#들아 !!! 나 좀 도와줘 애인 속을 알수가 없어!!,"그런 질문, 애정표현 요구하는 거 안 좋으해 ㅋ큐ㅠㅠㅋㅋ 본인도 자기가 표현 잘 못하는 거 알고 있을 수도 노력은 해야겠지만 어려워",instiz
love,짝남 한 반년만에 보는데 넘 긴장돼 8ㅅ8,아쟈쟈쟈쟈쟈쟈쟈쟈쟛!!! 별거아니닥,instiz
oneside,에휴 나한테 관심 없는 거 티 엄청 낸다 ㅋㅋㅋ,아 슬프다 이러면 자존감 진짜 떨어지지않아?,instiz
love,전애인때문에 버린 내 20대 시간이 너무 아까워!!,나랑 비슷하네 #화자# ㅠㅠ ,instiz
talk,도치법 말투 어떻게 생각하세요?,대부분 좋아하던데 ㅋㅋ,fmkorea
love,ISTJ가 좋아할 때 하는 행동 뭐야?,관심만 있는거면 그냥아무것도 안해,instiz
love,두 번 만나고 호감을 느낄 수 있나?,한번으로도 되는데 모,instiz
question,내가 많이잘못한거겠지??,네 역지사지해보세요,fmkorea
love,전썸이랑 재회하는 상상하다가 마음 다잡았어,왜 포기하는거야?,instiz
breakup,진짜 연락 하나에 혼자 울다 웃다 난리구나,나두 이게 머선일이람ㅋ큐ㅠ,instiz
breakup,ISFJ랑도 재회할 수 있다,그럼 그런 경우엔 어떻게 해야 돼? 그냥 무기한으로 기다리고 냅둬?,instiz
love,100일 다되가는데 애인한테 받은 선물이 하나도 없어,나도 100일되도록 못받음 나만 지 먹고싶다한거 사주고 그랫는디 ㅋㅋㅋㅋ 정떨어졌거든 결국엔 여러가지이유로 헤어짐!!,instiz
